source,date,call_time,station,threshold_mph,avg30,avg60,min30,max30,peak_gust30,pct_over_threshold30,mean_dir,dir_consistency,in_ideal_pct,trend,trend_delta,rh_delta,neighbor_max,minutes_past_sunrise,minutes_until_gate,verdict,score,gate_open_hour,label,sustained_minutes,pre_gate_sustained_minutes,missed_due_to_gate,cycle_type,human_note
backtest,2026-05-20,05:15,DP Soda Lakes,15,2.3,2.4,0.3,4,5.6,0,305,100,92,HOLDING,-0.4,9,4,-27,45,NO_GO,0,6,false,0,0,false,5min,
backtest,2026-05-20,05:30,DP Soda Lakes,15,2.8,2.1,1.7,4,5.6,0,314,100,75,HOLDING,1.4,10,3.5,-12,30,NO_GO,0,6,false,0,0,false,5min,
backtest,2026-05-20,05:45,DP Soda Lakes,15,2.5,2.4,1.7,3.6,4.7,0,309,100,83,HOLDING,0.3,11,2.5,3,15,NO_GO,0,6,false,0,0,false,5min,
backtest,2026-05-20,06:00,DP Soda Lakes,15,2.4,2.6,1.4,3.6,4.5,0,308,100,83,HOLDING,-0.4,10,2.3,18,0,NO_GO,0,6,false,0,0,false,5min,
backtest,2026-05-20,06:15,DP Soda Lakes,15,3.6,3,1.4,6.2,8.7,0,307,100,83,HOLDING,1.1,10,2.7,33,-15,NO_GO,0,6,false,0,0,false,5min,
backtest,2026-05-20,06:30,DP Soda Lakes,15,6,4.2,3.5,7.6,9.4,0,297,100,100,BUILDING,3.6,9,2.9,48,-30,NO_GO,0,6,false,0,0,false,5min,
backtest,2026-05-20,06:45,DP Soda Lakes,15,7,5.3,5.5,8.2,10.7,0,295,100,100,BUILDING,3.5,8,2.8,63,-45,NO_GO,0,6,false,0,0,false,5min,
backtest,2026-05-20,07:00,DP Soda Lakes,15,7.8,6.9,6.5,9.4,11.2,0,296,100,100,HOLDING,1.8,4,2.5,78,-60,NO_GO,0,6,false,0,0,false,5min,
backtest,2026-05-21,05:00,DP Soda Lakes,15,17.7,16.4,13.7,21.2,27.5,83,276,100,92,HOLDING,2.5,-11,1.5,-42,60,GO,6,6,false,25,80,true,5min,
backtest,2026-05-21,05:15,DP Soda Lakes,15,21.1,17.9,18.7,23.3,31.5,100,276,100,92,BUILDING,6.5,-12,2.5,-27,45,GO,7,6,false,25,80,true,5min,
backtest,2026-05-21,05:30,DP Soda Lakes,15,21.9,19.8,19.4,23.3,32.4,100,274,100,83,BUILDING,4.2,-13,3.3,-12,30,GO,7,6,false,25,80,true,5min,
backtest,2026-05-21,05:45,DP Soda Lakes,15,19.2,20.2,15.5,23.2,32.4,100,276,100,83,HOLDING,-1.9,-13,3.6,3,15,GO,6,6,false,25,80,true,5min,
backtest,2026-05-21,06:00,DP Soda Lakes,15,17.1,19.5,15.5,18.6,28,100,277,100,83,DECAYING,-4.8,-12,3.2,18,0,GO,5,6,false,25,80,true,5min,
backtest,2026-05-21,06:15,DP Soda Lakes,15,16.6,17.9,15.3,17.8,23.3,100,276,100,75,HOLDING,-2.6,-14,2.2,33,-15,GO,4,6,false,25,80,true,5min,
backtest,2026-05-21,06:30,DP Soda Lakes,15,15.7,16.4,14.3,17.4,22.6,83,276,100,75,HOLDING,-1.4,-12,1.4,48,-30,GO,4,6,false,25,80,true,5min,
backtest,2026-05-21,06:45,DP Soda Lakes,15,16.3,16.4,14.3,18.6,26.2,83,276,100,75,HOLDING,-0.3,-14,1.3,63,-45,MARGINAL,3,6,false,25,80,true,5min,
backtest,2026-05-21,07:00,DP Soda Lakes,15,16.9,16.3,14.6,18.6,26.2,83,278,100,83,HOLDING,1.3,-16,1.3,78,-60,GO,5,6,false,25,80,true,5min,
backtest,2026-05-22,05:00,DP Soda Lakes,15,7.4,5.6,5.1,9.4,13.7,0,304,75,67,BUILDING,3.6,18,2.1,-41,60,NO_GO,0,6,false,0,0,false,5min,
backtest,2026-05-22,05:15,DP Soda Lakes,15,8,6.4,7.2,9.4,13.7,0,309,92,92,BUILDING,3.3,20,3.3,-26,45,NO_GO,0,6,false,0,0,false,5min,
backtest,2026-05-22,05:30,DP Soda Lakes,15,7,7.2,6,8,11.4,0,302,100,100,HOLDING,-0.4,20,3.3,-11,30,NO_GO,0,6,false,0,0,false,5min,
backtest,2026-05-22,05:45,DP Soda Lakes,15,6.2,7.1,5.2,7,9.8,0,307,100,100,HOLDING,-1.8,19,2.4,4,15,NO_GO,0,6,false,0,0,false,5min,
backtest,2026-05-22,06:00,DP Soda Lakes,15,5.7,6.4,4.5,6.5,10.7,0,311,100,92,HOLDING,-1.3,18,2.6,19,0,NO_GO,0,6,false,0,0,false,5min,
backtest,2026-05-22,06:15,DP Soda Lakes,15,5.3,5.8,3.6,7.9,12.8,0,320,100,67,HOLDING,-0.9,19,2.7,34,-15,NO_GO,0,6,false,0,0,false,5min,
backtest,2026-05-22,06:30,DP Soda Lakes,15,3.9,4.8,1.7,7.9,12.8,0,332,100,42,HOLDING,-1.9,17,2,49,-30,NO_GO,0,6,false,0,0,false,5min,
backtest,2026-05-22,06:45,DP Soda Lakes,15,2.3,3.8,1.3,4,6.7,0,335,92,33,HOLDING,-3,16,2.3,64,-45,NO_GO,0,6,false,0,0,false,5min,
backtest,2026-05-22,07:00,DP Soda Lakes,15,1.9,2.9,0.2,3.3,5.6,0,323,67,25,HOLDING,-1.9,17,3.4,79,-60,NO_GO,0,6,false,0,0,false,5min,
backtest,2026-05-23,05:00,DP Soda Lakes,15,17.2,16.5,14.7,20,25.9,67,279,100,100,HOLDING,1.5,-16,2.8,-40,60,GO,6,6,true,55,45,false,5min,
backtest,2026-05-23,05:15,DP Soda Lakes,15,16.9,16.7,14.6,20,25.9,67,282,100,100,HOLDING,0.5,-16,2.4,-25,45,GO,6,6,true,55,45,false,5min,
backtest,2026-05-23,05:30,DP Soda Lakes,15,18.4,17.8,14.6,21.2,28.6,83,283,100,100,HOLDING,1.2,-19,2.3,-10,30,GO,6,6,true,55,45,false,5min,
backtest,2026-05-23,05:45,DP Soda Lakes,15,21.2,19.1,18.6,23.8,31.3,100,284,100,100,BUILDING,4.2,-22,2.7,5,15,GO,7,6,true,55,45,false,5min,
backtest,2026-05-23,06:00,DP Soda Lakes,15,20.9,19.6,18.6,23.8,31.3,100,285,100,100,HOLDING,2.4,-24,3.2,20,0,GO,6,6,true,55,45,false,5min,
backtest,2026-05-23,06:15,DP Soda Lakes,15,19.8,20.5,17.9,21.3,30,100,285,100,100,HOLDING,-1.3,-26,3.6,35,-15,GO,6,6,true,55,45,false,5min,
backtest,2026-05-23,06:30,DP Soda Lakes,15,19.3,20.1,17.9,21.5,30,100,283,100,100,HOLDING,-1.5,-29,3.1,50,-30,GO,6,6,true,55,45,false,5min,
backtest,2026-05-23,06:45,DP Soda Lakes,15,19.1,19.5,18,21.5,28.4,100,280,100,100,HOLDING,-0.7,-30,3.6,65,-45,GO,5,6,true,55,45,false,5min,
backtest,2026-05-23,07:00,DP Soda Lakes,15,16.9,18.1,13.3,19.7,28.4,67,280,100,100,HOLDING,-2.4,-33,3.8,80,-60,GO,5,6,true,55,45,false,5min,
backtest,2026-05-24,05:00,DP Soda Lakes,15,16.2,17.4,15,17.9,25.3,100,276,100,92,HOLDING,-2.2,4,2.7,-39,60,GO,5,6,true,120,140,false,5min,
backtest,2026-05-24,05:15,DP Soda Lakes,15,17.5,17.3,16,19.8,29.5,100,276,100,92,HOLDING,0.4,6,3.1,-24,45,GO,4,6,true,120,140,false,5min,
backtest,2026-05-24,05:30,DP Soda Lakes,15,17.9,17.1,16.5,19.8,29.5,100,276,100,92,HOLDING,1.6,5,1.9,-9,30,GO,4,6,true,120,140,false,5min,
backtest,2026-05-24,05:45,DP Soda Lakes,15,18.3,17.9,16.2,21.4,28.9,100,273,100,75,HOLDING,0.8,4,1.4,6,15,MARGINAL,3,6,true,120,140,false,5min,
backtest,2026-05-24,06:00,DP Soda Lakes,15,18,17.9,15.7,21.4,28.9,100,271,100,58,HOLDING,0.1,4,1.7,21,0,MARGINAL,3,6,true,120,140,false,5min,
backtest,2026-05-24,06:15,DP Soda Lakes,15,16.9,17.6,15.7,18.8,26.6,100,272,100,58,HOLDING,-1.4,4,1.9,36,-15,MARGINAL,3,6,true,120,140,false,5min,
backtest,2026-05-24,06:30,DP Soda Lakes,15,17,17.5,15.9,18.8,26.6,100,273,100,58,HOLDING,-1,4,2.1,51,-30,MARGINAL,3,6,true,120,140,false,5min,
backtest,2026-05-24,06:45,DP Soda Lakes,15,16.9,16.9,15,18.5,25.9,100,274,100,75,HOLDING,0,3,1.7,66,-45,MARGINAL,2,6,true,120,140,false,5min,
backtest,2026-05-24,07:00,DP Soda Lakes,15,18,17.5,15,21.2,27.1,100,275,100,92,HOLDING,1,3,1.7,81,-60,GO,4,6,true,120,140,false,5min,
backtest,2026-05-25,05:00,DP Soda Lakes,15,20.9,19.9,18.1,22.9,33.5,100,272,100,58,HOLDING,2,-2,4.6,-39,60,MARGINAL,3,6,true,95,160,false,5min,
backtest,2026-05-25,05:15,DP Soda Lakes,15,21.8,20.4,18.8,23,33.5,100,271,100,58,HOLDING,2.9,-3,4.3,-24,45,MARGINAL,3,6,true,95,160,false,5min,
backtest,2026-05-25,05:30,DP Soda Lakes,15,20.2,20.6,16.6,23,33.3,100,268,100,42,HOLDING,-0.7,-3,4.4,-9,30,MARGINAL,1,6,true,95,160,false,5min,
backtest,2026-05-25,05:45,DP Soda Lakes,15,20.5,21.2,16.6,23.4,32.9,100,268,100,50,HOLDING,-1.4,-1,3.7,6,15,MARGINAL,3,6,true,95,160,false,5min,
backtest,2026-05-25,06:00,DP Soda Lakes,15,18.6,19.4,13.2,23.4,32.9,67,263,92,42,HOLDING,-1.6,-4,2.1,21,0,MARGINAL,1,6,true,95,160,false,5min,
backtest,2026-05-25,06:15,DP Soda Lakes,15,16.7,18.6,13.2,19.5,31.3,67,270,92,58,DECAYING,-3.8,-2,1.6,36,-15,MARGINAL,2,6,true,95,160,false,5min,
backtest,2026-05-25,06:30,DP Soda Lakes,15,19,18.8,17,22.6,28.4,100,273,92,75,HOLDING,0.4,-1,1.1,51,-30,MARGINAL,3,6,true,95,160,false,5min,
backtest,2026-05-25,06:45,DP Soda Lakes,15,19.7,18.2,17.8,22.6,29.1,100,277,92,83,BUILDING,3.1,-2,1,66,-45,GO,5,6,true,95,160,false,5min,
backtest,2026-05-25,07:00,DP Soda Lakes,15,18.4,18.7,16.5,21.6,29.1,100,284,100,100,HOLDING,-0.6,-2,0.8,81,-60,GO,4,6,true,95,160,false,5min,
backtest,2026-05-26,05:00,DP Soda Lakes,15,5.1,6.6,1.1,12.6,18.1,0,305,50,50,DECAYING,-3.1,-2,2.4,-38,60,NO_GO,0,6,false,0,0,false,5min,
backtest,2026-05-26,05:15,DP Soda Lakes,15,5.2,7.6,1.1,11.8,17.2,0,257,67,50,DECAYING,-4.8,-5,2.4,-23,45,NO_GO,0,6,false,0,0,false,5min,
backtest,2026-05-26,05:30,DP Soda Lakes,15,7.4,6.2,3,11.8,17.2,0,247,67,33,HOLDING,2.4,-5,2,-8,30,NO_GO,0,6,false,0,0,false,5min,
backtest,2026-05-26,05:45,DP Soda Lakes,15,8.9,7,3,12.3,18.6,0,252,75,25,BUILDING,3.7,-6,1.2,7,15,NO_GO,0,6,false,0,0,false,5min,
backtest,2026-05-26,06:00,DP Soda Lakes,15,11.5,9.4,10.2,12.8,18.6,0,267,100,50,BUILDING,4,-7,0.9,22,0,MARGINAL,2,6,false,0,0,false,5min,
backtest,2026-05-26,06:15,DP Soda Lakes,15,12,10.4,10.2,13.2,18.1,0,270,100,67,BUILDING,3.1,-8,0.8,37,-15,MARGINAL,2,6,false,0,0,false,5min,
backtest,2026-05-26,06:30,DP Soda Lakes,15,12.2,11.8,10.2,13.3,18.1,0,274,100,83,HOLDING,0.7,-8,0.7,52,-30,MARGINAL,3,6,false,0,0,false,5min,
backtest,2026-05-26,06:45,DP Soda Lakes,15,9,10.5,5,13.3,17.4,0,274,83,83,DECAYING,-3,-2,1,67,-45,NO_GO,0,6,false,0,0,false,5min,
backtest,2026-05-26,07:00,DP Soda Lakes,15,4.1,8.1,1.5,7.3,16.3,0,303,67,58,DECAYING,-8,-5,1.1,82,-60,NO_GO,0,6,false,0,0,false,5min,
backtest,2026-05-27,05:00,DP Soda Lakes,15,2.9,2.8,0.3,5.1,7.6,0,281,42,42,HOLDING,0.1,9,1.1,-38,60,NO_GO,0,6,false,0,0,false,5min,
backtest,2026-05-27,05:15,DP Soda Lakes,15,2.7,2.4,1.3,5.1,7.6,0,280,33,33,HOLDING,0.7,11,1.4,-23,45,NO_GO,0,6,false,0,0,false,5min,
backtest,2026-05-27,05:30,DP Soda Lakes,15,3.6,3.3,1.3,6.8,11.4,0,305,83,58,HOLDING,0.7,8,1.7,-8,30,NO_GO,0,6,false,0,0,false,5min,
backtest,2026-05-27,05:45,DP Soda Lakes,15,6,4.4,3.8,7.9,11.4,0,301,83,67,BUILDING,3.3,8,1.9,7,15,NO_GO,0,6,false,0,0,false,5min,
backtest,2026-05-27,06:00,DP Soda Lakes,15,4.9,4.3,2,7.9,11,0,294,83,67,HOLDING,1.3,9,1.9,22,0,NO_GO,0,6,false,0,0,false,5min,
backtest,2026-05-27,06:15,DP Soda Lakes,15,3.9,4.9,2,6.7,12.3,0,289,83,75,HOLDING,-2.1,10,1.5,37,-15,NO_GO,0,6,false,0,0,false,5min,
backtest,2026-05-27,06:30,DP Soda Lakes,15,3.8,4.4,2.7,6.7,12.3,0,278,67,58,HOLDING,-1.1,7,0.8,52,-30,NO_GO,0,6,false,0,0,false,5min,
backtest,2026-05-27,06:45,DP Soda Lakes,15,4.4,4.1,2.7,6,11.6,0,282,75,58,HOLDING,0.5,7,0.4,67,-45,NO_GO,0,6,false,0,0,false,5min,
backtest,2026-05-27,07:00,DP Soda Lakes,15,4.1,4,2.5,6,11.6,0,297,83,67,HOLDING,0.2,5,0.2,82,-60,NO_GO,0,6,false,0,0,false,5min,
backtest,2026-05-28,05:00,DP Soda Lakes,15,14.4,14.4,12.8,16.5,21.9,17,267,100,25,HOLDING,0,-4,2.9,-37,60,NO_GO,0,6,false,0,5,false,5min,
backtest,2026-05-28,05:15,DP Soda Lakes,15,13.2,13.9,12.7,14.1,19.9,0,269,100,42,HOLDING,-1.3,-5,2.5,-22,45,MARGINAL,1,6,false,0,5,false,5min,
backtest,2026-05-28,05:30,DP Soda Lakes,15,13.7,14.1,12.7,15.9,20.1,17,270,100,50,HOLDING,-0.8,-6,2,-7,30,MARGINAL,3,6,false,0,5,false,5min,
backtest,2026-05-28,05:45,DP Soda Lakes,15,13.4,13.3,12.2,15.9,20.1,17,272,100,58,HOLDING,0.2,-6,2,8,15,MARGINAL,3,6,false,0,5,false,5min,
backtest,2026-05-28,06:00,DP Soda Lakes,15,11.8,12.7,10.6,12.5,19,0,272,100,67,HOLDING,-1.9,-6,1.6,23,0,MARGINAL,1,6,false,0,5,false,5min,
backtest,2026-05-28,06:15,DP Soda Lakes,15,11.2,12.3,10.5,12.5,17.7,0,272,100,67,HOLDING,-2.2,-7,1.3,38,-15,MARGINAL,1,6,false,0,5,false,5min,
backtest,2026-05-28,06:30,DP Soda Lakes,15,11,11.4,9.8,12.8,17.9,0,274,100,83,HOLDING,-0.8,-8,1.9,53,-30,MARGINAL,3,6,false,0,5,false,5min,
backtest,2026-05-28,06:45,DP Soda Lakes,15,11.1,11.2,9.8,12.8,18.1,0,275,100,92,HOLDING,-0.1,-10,1.5,68,-45,MARGINAL,2,6,false,0,5,false,5min,
backtest,2026-05-28,07:00,DP Soda Lakes,15,11.5,11.3,10.3,13.1,18.1,0,278,100,92,HOLDING,0.5,-9,0.9,83,-60,MARGINAL,2,6,false,0,5,false,5min,
backtest,2026-05-29,05:00,DP Soda Lakes,15,17.2,16.7,9.6,20.6,26.2,83,264,100,17,HOLDING,1.1,10,2.6,-37,60,NO_GO,0,6,false,0,120,true,5min,
backtest,2026-05-29,05:15,DP Soda Lakes,15,10.4,14.1,2.1,20.2,26.2,33,251,92,8,DECAYING,-7.3,11,2,-22,45,NO_GO,-4,6,false,0,120,true,5min,
backtest,2026-05-29,05:30,DP Soda Lakes,15,3.4,10.3,0,9.7,19,0,250,83,8,DECAYING,-13.9,11,2,-7,30,NO_GO,0,6,false,0,120,true,5min,
backtest,2026-05-29,05:45,DP Soda Lakes,15,2.6,6.5,0,5.5,14.8,0,258,67,25,DECAYING,-7.8,14,1.9,8,15,NO_GO,0,6,false,0,120,true,5min,
backtest,2026-05-29,06:00,DP Soda Lakes,15,7.6,5.5,3.8,11.4,16.3,0,263,67,50,BUILDING,4.2,14,2,23,0,NO_GO,0,6,false,0,120,true,5min,
backtest,2026-05-29,06:15,DP Soda Lakes,15,11.3,7,10.4,14,16.8,0,282,92,75,BUILDING,8.7,14,1.9,38,-15,NO_GO,0,6,false,0,120,true,5min,
backtest,2026-05-29,06:30,DP Soda Lakes,15,12.5,10,10.7,14,20.6,0,288,100,92,BUILDING,4.9,12,2.2,53,-30,MARGINAL,2,6,false,0,120,true,5min,
backtest,2026-05-29,06:45,DP Soda Lakes,15,10.3,10.8,3.3,13.8,20.6,0,289,92,92,HOLDING,-1,14,2.1,68,-45,NO_GO,0,6,false,0,120,true,5min,
backtest,2026-05-29,07:00,DP Soda Lakes,15,5.6,9.1,2.6,13.5,19,0,275,67,67,DECAYING,-6.9,18,0.9,83,-60,NO_GO,0,6,false,0,120,true,5min,
backtest,2026-05-30,05:00,DP Soda Lakes,15,14.8,14.5,12.8,16.1,25.7,67,277,100,75,HOLDING,0.7,3,1.9,-36,60,MARGINAL,2,6,false,0,100,true,5min,
backtest,2026-05-30,05:15,DP Soda Lakes,15,14.3,14.6,12.8,15.2,25.3,33,277,100,75,HOLDING,-0.6,3,2.3,-21,45,MARGINAL,2,6,false,0,100,true,5min,
backtest,2026-05-30,05:30,DP Soda Lakes,15,13.4,14.1,10.7,15.2,23.3,17,281,100,75,HOLDING,-1.5,3,2.9,-6,30,MARGINAL,2,6,false,0,100,true,5min,
backtest,2026-05-30,05:45,DP Soda Lakes,15,12.7,13.5,10.7,14.8,20.1,0,288,100,92,HOLDING,-1.6,4,3.4,9,15,MARGINAL,2,6,false,0,100,true,5min,
backtest,2026-05-30,06:00,DP Soda Lakes,15,13.1,13.2,11.9,14.8,21.5,0,288,100,92,HOLDING,-0.3,0,2.1,24,0,GO,4,6,false,0,100,true,5min,
backtest,2026-05-30,06:15,DP Soda Lakes,15,11.4,12,8.6,14.1,21.5,0,286,100,83,HOLDING,-1.4,-3,1.1,39,-15,MARGINAL,2,6,false,0,100,true,5min,
backtest,2026-05-30,06:30,DP Soda Lakes,15,9.6,11.4,8.6,11.9,16.3,0,279,100,67,DECAYING,-3.5,-7,1.3,54,-30,NO_GO,0,6,false,0,100,true,5min,
backtest,2026-05-30,06:45,DP Soda Lakes,15,8.8,10.1,7.6,10,14.3,0,275,100,58,HOLDING,-2.6,-6,1.5,69,-45,NO_GO,0,6,false,0,100,true,5min,
backtest,2026-05-30,07:00,DP Soda Lakes,15,8.4,9,7.1,10.7,15,0,270,100,42,HOLDING,-1.2,-7,1.7,84,-60,NO_GO,0,6,false,0,100,true,5min,
backtest,2026-05-31,05:00,DP Soda Lakes,15,3.3,4.1,2.9,4,8.7,0,322,50,33,HOLDING,-1.7,5,10.4,-36,60,NO_GO,0,6,false,5,0,false,5min,
backtest,2026-05-31,05:15,DP Soda Lakes,15,3.4,3.5,2.9,4,10.5,0,340,33,17,HOLDING,-0.3,6,13,-21,45,NO_GO,0,6,false,5,0,false,5min,
backtest,2026-05-31,05:30,DP Soda Lakes,15,3.6,3.5,2.6,6.1,12.1,0,279,33,8,HOLDING,0.4,6,12.1,-6,30,NO_GO,0,6,false,5,0,false,5min,
backtest,2026-05-31,05:45,DP Soda Lakes,15,6.1,4.7,2.6,10.6,15.9,0,289,42,25,HOLDING,2.7,1,9,9,15,NO_GO,0,6,false,5,0,false,5min,
backtest,2026-05-31,06:00,DP Soda Lakes,15,10,6.9,6.2,13.1,18.8,0,270,75,42,BUILDING,6.4,1,9.8,24,0,NO_GO,-3,6,false,5,0,false,5min,
backtest,2026-05-31,06:15,DP Soda Lakes,15,12.7,9.4,10.3,14.9,22.1,0,274,92,67,BUILDING,6.7,-1,11.3,39,-15,NO_GO,0,6,false,5,0,false,5min,
backtest,2026-05-31,06:30,DP Soda Lakes,15,13.5,11.8,11,15.5,22.1,17,280,100,83,BUILDING,3.4,-3,10.7,54,-30,GO,4,6,false,5,0,false,5min,
backtest,2026-05-31,06:45,DP Soda Lakes,15,14.1,13.4,11,15.9,22.1,33,279,100,92,HOLDING,1.3,-2,10.2,69,-45,MARGINAL,2,6,false,5,0,false,5min,
backtest,2026-05-31,07:00,DP Soda Lakes,15,13.8,13.6,10.1,15.9,22.1,17,278,100,100,HOLDING,0.3,-4,7.9,84,-60,MARGINAL,2,6,false,5,0,false,5min,
backtest,2026-06-01,05:00,DP Soda Lakes,15,13.7,13.2,12.7,14.6,20.8,0,276,100,92,HOLDING,1,19,4.4,-35,60,MARGINAL,3,6,false,10,5,false,5min,
backtest,2026-06-01,05:15,DP Soda Lakes,15,14.3,13.9,12.7,15.8,20.8,17,274,100,92,HOLDING,0.8,20,4.1,-20,45,MARGINAL,3,6,false,10,5,false,5min,
backtest,2026-06-01,05:30,DP Soda Lakes,15,14.6,14.2,14.1,15.8,20.4,17,275,100,92,HOLDING,0.9,19,3.8,-5,30,MARGINAL,3,6,false,10,5,false,5min,
backtest,2026-06-01,05:45,DP Soda Lakes,15,13.8,14,11.5,14.8,20.6,0,276,100,92,HOLDING,-0.5,19,3.7,10,15,MARGINAL,3,6,false,10,5,false,5min,
backtest,2026-06-01,06:00,DP Soda Lakes,15,13.7,14.1,11.5,16.5,21.9,17,277,100,100,HOLDING,-1,18,4.3,25,0,MARGINAL,3,6,false,10,5,false,5min,
backtest,2026-06-01,06:15,DP Soda Lakes,15,14.5,14.1,11.9,16.5,22.8,50,276,100,100,HOLDING,0.7,18,4.9,40,-15,MARGINAL,3,6,false,10,5,false,5min,
backtest,2026-06-01,06:30,DP Soda Lakes,15,14.4,14,12.8,15.6,22.8,50,274,100,100,HOLDING,0.7,17,4.3,55,-30,MARGINAL,3,6,false,10,5,false,5min,
backtest,2026-06-01,06:45,DP Soda Lakes,15,13.6,14.1,11.8,15.1,22.1,17,272,100,92,HOLDING,-0.9,15,2.5,70,-45,MARGINAL,2,6,false,10,5,false,5min,
backtest,2026-06-01,07:00,DP Soda Lakes,15,12.6,13.5,11.3,14.9,22.1,0,272,100,92,HOLDING,-1.7,15,1.6,85,-60,NO_GO,0,6,false,10,5,false,5min,
backtest,2026-06-02,05:00,DP Soda Lakes,15,9.7,9.8,8.9,10.7,14.3,0,314,100,100,HOLDING,-0.2,10,1.8,-35,60,MARGINAL,1,6,false,0,0,false,5min,
backtest,2026-06-02,05:15,DP Soda Lakes,15,9.5,9.5,7.9,10.7,14.3,0,311,100,100,HOLDING,-0.1,10,1.8,-20,45,MARGINAL,1,6,false,0,0,false,5min,
backtest,2026-06-02,05:30,DP Soda Lakes,15,9.7,9.7,7.9,11.4,14.5,0,311,100,100,HOLDING,-0.1,12,2.3,-5,30,MARGINAL,1,6,false,0,0,false,5min,
backtest,2026-06-02,05:45,DP Soda Lakes,15,9.5,9.5,7.5,11.4,14.5,0,310,100,100,HOLDING,0.1,13,2.6,10,15,MARGINAL,1,6,false,0,0,false,5min,
backtest,2026-06-02,06:00,DP Soda Lakes,15,9.6,9.7,7.5,11.8,14.5,0,311,100,100,HOLDING,0,12,3,25,0,MARGINAL,1,6,false,0,0,false,5min,
backtest,2026-06-02,06:15,DP Soda Lakes,15,9.5,9.5,8.3,11.8,14.5,0,311,100,100,HOLDING,0,12,3.1,40,-15,MARGINAL,1,6,false,0,0,false,5min,
backtest,2026-06-02,06:30,DP Soda Lakes,15,8.6,9.1,8.1,9.7,14.5,0,310,100,100,HOLDING,-1,10,2.9,55,-30,NO_GO,0,6,false,0,0,false,5min,
backtest,2026-06-02,06:45,DP Soda Lakes,15,8,8.7,7.2,9.7,12.8,0,309,100,100,HOLDING,-1.5,10,2.4,70,-45,NO_GO,0,6,false,0,0,false,5min,
backtest,2026-06-02,07:00,DP Soda Lakes,15,7.1,7.9,5.4,7.7,11.6,0,310,100,100,HOLDING,-1.5,10,2,85,-60,NO_GO,0,6,false,0,0,false,5min,
backtest,2026-06-03,05:00,DP Soda Lakes,15,11.5,10.3,9.8,14.3,20.8,0,292,100,100,HOLDING,2.5,7,3.3,-34,60,MARGINAL,1,6,false,0,35,true,5min,
backtest,2026-06-03,05:15,DP Soda Lakes,15,12.7,11.5,11,14.3,20.6,0,293,100,100,HOLDING,2.4,11,3.4,-19,45,MARGINAL,1,6,false,0,35,true,5min,
backtest,2026-06-03,05:30,DP Soda Lakes,15,10.2,10.9,3.3,14.1,20.6,0,291,100,83,HOLDING,-1.3,8,3.4,-4,30,MARGINAL,1,6,false,0,35,true,5min,
backtest,2026-06-03,05:45,DP Soda Lakes,15,8.8,10.7,3.3,12.8,19.2,0,285,100,75,DECAYING,-3.9,7,2.7,11,15,NO_GO,0,6,false,0,35,true,5min,
backtest,2026-06-03,06:00,DP Soda Lakes,15,11.9,11,6,18.3,22.6,17,283,100,75,HOLDING,1.7,7,1.9,26,0,NO_GO,-1,6,false,0,35,true,5min,
backtest,2026-06-03,06:15,DP Soda Lakes,15,8,8.4,1.4,18.3,22.6,17,273,75,50,HOLDING,-0.8,8,1.6,41,-15,NO_GO,0,6,false,0,35,true,5min,
backtest,2026-06-03,06:30,DP Soda Lakes,15,3.1,7.5,1.4,4.9,10.7,0,302,58,42,DECAYING,-8.8,7,1.6,56,-30,NO_GO,0,6,false,0,35,true,5min,
backtest,2026-06-03,06:45,DP Soda Lakes,15,5.4,6.7,2.1,9.6,12.8,0,324,75,50,HOLDING,-2.5,9,1.5,71,-45,NO_GO,0,6,false,0,35,true,5min,
backtest,2026-06-03,07:00,DP Soda Lakes,15,7.9,5.5,5.5,9.8,14.3,0,324,67,50,BUILDING,4.9,5,1.3,86,-60,NO_GO,0,6,false,0,35,true,5min,
backtest,2026-06-04,05:00,DP Soda Lakes,15,18.4,16,16.7,20,29.1,100,274,100,67,BUILDING,4.8,-12,2.1,-34,60,GO,5,6,true,80,90,false,5min,
backtest,2026-06-04,05:15,DP Soda Lakes,15,20,18.6,17.1,23.3,30,100,279,100,75,HOLDING,2.7,-10,1.7,-19,45,GO,4,6,true,80,90,false,5min,
backtest,2026-06-04,05:30,DP Soda Lakes,15,20.9,19.7,18.3,23.3,30,100,283,100,92,HOLDING,2.5,-12,2.2,-4,30,GO,6,6,true,80,90,false,5min,
backtest,2026-06-04,05:45,DP Soda Lakes,15,19.8,19.9,18.2,22.5,29.5,100,287,100,100,HOLDING,-0.1,-12,2.5,11,15,GO,6,6,true,80,90,false,5min,
backtest,2026-06-04,06:00,DP Soda Lakes,15,20.4,20.7,18.2,23.2,30,100,288,100,100,HOLDING,-0.4,-11,1.5,26,0,GO,6,6,true,80,90,false,5min,
backtest,2026-06-04,06:15,DP Soda Lakes,15,22,20.9,19.9,24,31.1,100,286,100,100,HOLDING,2.1,-12,0.8,41,-15,GO,6,6,true,80,90,false,5min,
backtest,2026-06-04,06:30,DP Soda Lakes,15,23,21.7,22.1,24.5,31.1,100,287,100,100,HOLDING,2.6,-13,0.9,56,-30,GO,6,6,true,80,90,false,5min,
backtest,2026-06-04,06:45,DP Soda Lakes,15,23.1,22.6,21.6,24.5,31.1,100,288,100,100,HOLDING,1.1,-13,0.9,71,-45,GO,5,6,true,80,90,false,5min,
